21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
23.027501125 [[-0.0015034635917622477, -0.0015034635917622477, -0.0], [0.0015034635917622477, -0.0015034635917622477, -0.0], [-0.0015034635917622477, 0.0015034635917622477, -0.0], [0.0015034635917622477, 0.0015034635917622477, -0.0]]
23.027501125 [[-0.0012882236940763455, -0.0012882236940763455, -0.0], [0.0012882236940763455, -0.0012882236940763455, -0.0], [-0.0012882236940763455, 0.0012882236940763455, -0.0], [0.0012882236940763455, 0.0012882236940763455, -0.0]]
23.027501125 [[-0.001120556307624185, -0.001120556307624185, -0.0], [0.001120556307624185, -0.001120556307624185, -0.0], [-0.001120556307624185, 0.001120556307624185, -0.0], [0.001120556307624185, 0.001120556307624185, -0.0]]
23.027501125 [[-0.0009867981694894833, -0.0009867981694894833, -0.0], [0.0009867981694894833, -0.0009867981694894833, -0.0], [-0.0009867981694894833, 0.0009867981694894833, -0.0], [0.0009867981694894833, 0.0009867981694894833, -0.0]]
23.027501125 [[-0.0008779838665824747, -0.0008779838665824747, -0.0], [0.0008779838665824747, -0.0008779838665824747, -0.0], [-0.0008779838665824747, 0.0008779838665824747, -0.0], [0.0008779838665824747, 0.0008779838665824747, -0.0]]
23.027501125 [[-0.0007880012370920771, -0.0007880012370920771, -0.0], [0.0007880012370920771, -0.0007880012370920771, -0.0], [-0.0007880012370920771, 0.0007880012370920771, -0.0], [0.0007880012370920771, 0.0007880012370920771, -0.0]]
23.027501125 [[-0.0007125493024325229, -0.0007125493024325229, -0.0], [0.0007125493024325229, -0.0007125493024325229, -0.0], [-0.0007125493024325229, 0.0007125493024325229, -0.0], [0.0007125493024325229, 0.0007125493024325229, -0.0]]
23.027501125 [[-0.0006485197599089147, -0.0006485197599089147, -0.0], [0.0006485197599089147, -0.0006485197599089147, -0.0], [-0.0006485197599089147, 0.0006485197599089147, -0.0], [0.0006485197599089147, 0.0006485197599089147, -0.0]]
23.027501125 [[-0.0005936144378997704, -0.0005936144378997704, -0.0], [0.0005936144378997704, -0.0005936144378997704, -0.0], [-0.0005936144378997704, 0.0005936144378997704, -0.0], [0.0005936144378997704, 0.0005936144378997704, -0.0]]
23.027501125 [[-0.0005461002834370605, -0.0005461002834370605, -0.0], [0.0005461002834370605, -0.0005461002834370605, -0.0], [-0.0005461002834370605, 0.0005461002834370605, -0.0], [0.0005461002834370605, 0.0005461002834370605, -0.0]]
23.027501125 [[-0.000504647653188229, -0.000504647653188229, -0.0], [0.000504647653188229, -0.000504647653188229, -0.0], [-0.000504647653188229, 0.000504647653188229, -0.0], [0.000504647653188229, 0.000504647653188229, -0.0]]
23.027501125 [[-0.0004682207610724269, -0.0004682207610724269, -0.0], [0.0004682207610724269, -0.0004682207610724269, -0.0], [-0.0004682207610724269, 0.0004682207610724269, -0.0], [0.0004682207610724269, 0.0004682207610724269, -0.0]]
23.027501125 [[-0.00043600173839396353, -0.00043600173839396353, -0.0], [0.00043600173839396353, -0.00043600173839396353, -0.0], [-0.00043600173839396353, 0.00043600173839396353, -0.0], [0.00043600173839396353, 0.00043600173839396353, -0.0]]
23.027501125 [[-0.0004073369131779986, -0.0004073369131779986, -0.0], [0.0004073369131779986, -0.0004073369131779986, -0.0], [-0.0004073369131779986, 0.0004073369131779986, -0.0], [0.0004073369131779986, 0.0004073369131779986, -0.0]]
23.027501125 [[-0.0003816981122462643, -0.0003816981122462643, -0.0], [0.0003816981122462643, -0.0003816981122462643, -0.0], [-0.0003816981122462643, 0.0003816981122462643, -0.0], [0.0003816981122462643, 0.0003816981122462643, -0.0]]
23.027501125 [[-0.00035865432759720915, -0.00035865432759720915, -0.0], [0.00035865432759720915, -0.00035865432759720915, -0.0], [-0.00035865432759720915, 0.00035865432759720915, -0.0], [0.00035865432759720915, 0.00035865432759720915, -0.0]]
23.027501125 [[-0.0003378506637167177, -0.0003378506637167177, -0.0], [0.0003378506637167177, -0.0003378506637167177, -0.0], [-0.0003378506637167177, 0.0003378506637167177, -0.0], [0.0003378506637167177, 0.0003378506637167177, -0.0]]
23.027501125 [[-0.0003189924842915971, -0.0003189924842915971, -0.0], [0.0003189924842915971, -0.0003189924842915971, -0.0], [-0.0003189924842915971, 0.0003189924842915971, -0.0], [0.0003189924842915971, 0.0003189924842915971, -0.0]]
23.027501125 [[-0.0003018333282650476, -0.0003018333282650476, -0.0], [0.0003018333282650476, -0.0003018333282650476, -0.0], [-0.0003018333282650476, 0.0003018333282650476, -0.0], [0.0003018333282650476, 0.0003018333282650476, -0.0]]
23.027501125 [[-0.0002861655952110977, -0.0002861655952110977, -0.0], [0.0002861655952110977, -0.0002861655952110977, -0.0], [-0.0002861655952110977, 0.0002861655952110977, -0.0], [0.0002861655952110977, 0.0002861655952110977, -0.0]]
23.027501125 [[-0.00027181329141997526, -0.00027181329141997526, -0.0], [0.00027181329141997526, -0.00027181329141997526, -0.0], [-0.00027181329141997526, 0.00027181329141997526, -0.0], [0.00027181329141997526, 0.00027181329141997526, -0.0]]
23.027501125 [[-0.00025862632715560634, -0.00025862632715560634, -0.0], [0.00025862632715560634, -0.00025862632715560634, -0.0], [-0.00025862632715560634, 0.00025862632715560634, -0.0], [0.00025862632715560634, 0.00025862632715560634, -0.0]]
23.027501125 [[-0.0002464759935554187, -0.0002464759935554187, -0.0], [0.0002464759935554187, -0.0002464759935554187, -0.0], [-0.0002464759935554187, 0.0002464759935554187, -0.0], [0.0002464759935554187, 0.0002464759935554187, -0.0]]
23.027501125 [[-0.00023525134609906067, -0.00023525134609906067, -0.0], [0.00023525134609906067, -0.00023525134609906067, -0.0], [-0.00023525134609906067, 0.00023525134609906067, -0.0], [0.00023525134609906067, 0.00023525134609906067, -0.0]]
23.027501125 [[-0.00022485629073766065, -0.00022485629073766065, -0.0], [0.00022485629073766065, -0.00022485629073766065, -0.0], [-0.00022485629073766065, 0.00022485629073766065, -0.0], [0.00022485629073766065, 0.00022485629073766065, -0.0]]
23.027501125 [[-0.00021520721959912293, -0.00021520721959912293, -0.0], [0.00021520721959912293, -0.00021520721959912293, -0.0], [-0.00021520721959912293, 0.00021520721959912293, -0.0], [0.00021520721959912293, 0.00021520721959912293, -0.0]]
23.027501125 [[-0.0002062310797697198, -0.0002062310797697198, -0.0], [0.0002062310797697198, -0.0002062310797697198, -0.0], [-0.0002062310797697198, 0.0002062310797697198, -0.0], [0.0002062310797697198, 0.0002062310797697198, -0.0]]
23.027501125 [[-0.00019786378599776522, -0.00019786378599776522, -0.0], [0.00019786378599776522, -0.00019786378599776522, -0.0], [-0.00019786378599776522, 0.00019786378599776522, -0.0], [0.00019786378599776522, 0.00019786378599776522, -0.0]]
23.027501125 [[-0.0001900489085156774, -0.0001900489085156774, -0.0], [0.0001900489085156774, -0.0001900489085156774, -0.0], [-0.0001900489085156774, 0.0001900489085156774, -0.0], [0.0001900489085156774, 0.0001900489085156774, -0.0]]
23.027501125 [[-0.00018273658220231226, -0.00018273658220231226, -0.0], [0.00018273658220231226, -0.00018273658220231226, -0.0], [-0.00018273658220231226, 0.00018273658220231226, -0.0], [0.00018273658220231226, 0.00018273658220231226, -0.0]]
23.027501125 [[-0.00017588259504629976, -0.00017588259504629976, -0.0], [0.00017588259504629976, -0.00017588259504629976, -0.0], [-0.00017588259504629976, 0.00017588259504629976, -0.0], [0.00017588259504629976, 0.00017588259504629976, -0.0]]
23.027501125 [[-0.0001694476229158552, -0.0001694476229158552, -0.0], [0.0001694476229158552, -0.0001694476229158552, -0.0], [-0.0001694476229158552, 0.0001694476229158552, -0.0], [0.0001694476229158552, 0.0001694476229158552, -0.0]]
23.027501125 [[-0.00016339658369177648, -0.00016339658369177648, -0.0], [0.00016339658369177648, -0.00016339658369177648, -0.0], [-0.00016339658369177648, 0.00016339658369177648, -0.0], [0.00016339658369177648, 0.00016339658369177648, -0.0]]
23.027501125 [[-0.0001576980902870465, -0.0001576980902870465, -0.0], [0.0001576980902870465, -0.0001576980902870465, -0.0], [-0.0001576980902870465, 0.0001576980902870465, -0.0], [0.0001576980902870465, 0.0001576980902870465, -0.0]]
23.027501125 [[-0.00015232398514515645, -0.00015232398514515645, -0.0], [0.00015232398514515645, -0.00015232398514515645, -0.0], [-0.00015232398514515645, 0.00015232398514515645, -0.0], [0.00015232398514515645, 0.00015232398514515645, -0.0]]
23.027501125 [[-0.00014724894249469738, -0.00014724894249469738, -0.0], [0.00014724894249469738, -0.00014724894249469738, -0.0], [-0.00014724894249469738, 0.00014724894249469738, -0.0], [0.00014724894249469738, 0.00014724894249469738, -0.0]]
23.027501125 [[-0.00014245012744258965, -0.00014245012744258965, -0.0], [0.00014245012744258965, -0.00014245012744258965, -0.0], [-0.00014245012744258965, 0.00014245012744258965, -0.0], [0.00014245012744258965, 0.00014245012744258965, -0.0]]
23.027501125 [[-0.00013790690249595972, -0.00013790690249595972, -0.0], [0.00013790690249595972, -0.00013790690249595972, -0.0], [-0.00013790690249595972, 0.00013790690249595972, -0.0], [0.00013790690249595972, 0.00013790690249595972, -0.0]]
23.027501125 [[-0.00013360057422302083, -0.00013360057422302083, -0.0], [0.00013360057422302083, -0.00013360057422302083, -0.0], [-0.00013360057422302083, 0.00013360057422302083, -0.0], [0.00013360057422302083, 0.00013360057422302083, -0.0]]
23.027501125 [[-0.00012951417363115704, -0.00012951417363115704, -0.0], [0.00012951417363115704, -0.00012951417363115704, -0.0], [-0.00012951417363115704, 0.00012951417363115704, -0.0], [0.00012951417363115704, 0.00012951417363115704, -0.0]]
23.027501125 [[-0.0001256322654562935, -0.0001256322654562935, -0.0], [0.0001256322654562935, -0.0001256322654562935, -0.0], [-0.0001256322654562935, 0.0001256322654562935, -0.0], [0.0001256322654562935, 0.0001256322654562935, -0.0]]
23.027501125 [[-0.00012194078185503197, -0.00012194078185503197, -0.0], [0.00012194078185503197, -0.00012194078185503197, -0.0], [-0.00012194078185503197, 0.00012194078185503197, -0.0], [0.00012194078185503197, 0.00012194078185503197, -0.0]]
23.027501125 [[-0.000118426876988456, -0.000118426876988456, -0.0], [0.000118426876988456, -0.000118426876988456, -0.0], [-0.000118426876988456, 0.000118426876988456, -0.0], [0.000118426876988456, 0.000118426876988456, -0.0]]
23.027501125 [[-0.0001150787996088843, -0.0001150787996088843, -0.0], [0.0001150787996088843, -0.0001150787996088843, -0.0], [-0.0001150787996088843, 0.0001150787996088843, -0.0], [0.0001150787996088843, 0.0001150787996088843, -0.0]]
23.027501125 [[-0.00011188578104493358, -0.00011188578104493358, -0.0], [0.00011188578104493358, -0.00011188578104493358, -0.0], [-0.00011188578104493358, 0.00011188578104493358, -0.0], [0.00011188578104493358, 0.00011188578104493358, -0.0]]
23.027501125 [[-0.00010883793647106636, -0.00010883793647106636, -0.0], [0.00010883793647106636, -0.00010883793647106636, -0.0], [-0.00010883793647106636, 0.00010883793647106636, -0.0], [0.00010883793647106636, 0.00010883793647106636, -0.0]]
23.027501125 [[-0.00010592617779982542, -0.00010592617779982542, -0.0], [0.00010592617779982542, -0.00010592617779982542, -0.0], [-0.00010592617779982542, 0.00010592617779982542, -0.0], [0.00010592617779982542, 0.00010592617779982542, -0.0]]
23.027501125 [[-0.00010314213643349118, -0.00010314213643349118, -0.0], [0.00010314213643349118, -0.00010314213643349118, -0.0], [-0.00010314213643349118, 0.00010314213643349118, -0.0], [0.00010314213643349118, 0.00010314213643349118, -0.0]]
23.027501125 [[-0.00010047809478010923, -0.00010047809478010923, -0.0], [0.00010047809478010923, -0.00010047809478010923, -0.0], [-0.00010047809478010923, 0.00010047809478010923, -0.0], [0.00010047809478010923, 0.00010047809478010923, -0.0]]
23.027501125 [[-9.7926925373134e-05, -9.7926925373134e-05, -0.0], [9.7926925373134e-05, -9.7926925373134e-05, -0.0], [-9.7926925373134e-05, 9.7926925373134e-05, -0.0], [9.7926925373134e-05, 9.7926925373134e-05, -0.0]]
23.027501125 [[-9.548203655076178e-05, -9.548203655076178e-05, -0.0], [9.548203655076178e-05, -9.548203655076178e-05, -0.0], [-9.548203655076178e-05, 9.548203655076178e-05, -0.0], [9.548203655076178e-05, 9.548203655076178e-05, -0.0]]
23.027501125 [[-9.313732402171377e-05, -9.313732402171377e-05, -0.0], [9.313732402171377e-05, -9.313732402171377e-05, -0.0], [-9.313732402171377e-05, 9.313732402171377e-05, -0.0], [9.313732402171377e-05, 9.313732402171377e-05, -0.0]]
23.027501125 [[-9.088712746473062e-05, -9.088712746473062e-05, -0.0], [9.088712746473062e-05, -9.088712746473062e-05, -0.0], [-9.088712746473062e-05, 9.088712746473062e-05, -0.0], [9.088712746473062e-05, 9.088712746473062e-05, -0.0]]
23.027501125 [[-8.872619164891107e-05, -8.872619164891107e-05, -0.0], [8.872619164891107e-05, -8.872619164891107e-05, -0.0], [-8.872619164891107e-05, 8.872619164891107e-05, -0.0], [8.872619164891107e-05, 8.872619164891107e-05, -0.0]]
23.027501125 [[-8.664963155826817e-05, -8.664963155826817e-05, -0.0], [8.664963155826817e-05, -8.664963155826817e-05, -0.0], [-8.664963155826817e-05, 8.664963155826817e-05, -0.0], [8.664963155826817e-05, 8.664963155826817e-05, -0.0]]
23.027501125 [[-8.465290095730273e-05, -8.465290095730273e-05, -0.0], [8.465290095730273e-05, -8.465290095730273e-05, -0.0], [-8.465290095730273e-05, 8.465290095730273e-05, -0.0], [8.465290095730273e-05, 8.465290095730273e-05, -0.0]]
23.027501125 [[-8.273176404398817e-05, -8.273176404398817e-05, -0.0], [8.273176404398817e-05, -8.273176404398817e-05, -0.0], [-8.273176404398817e-05, 8.273176404398817e-05, -0.0], [8.273176404398817e-05, 8.273176404398817e-05, -0.0]]
23.027501125 [[-8.088226997428364e-05, -8.088226997428364e-05, -0.0], [8.088226997428364e-05, -8.088226997428364e-05, -0.0], [-8.088226997428364e-05, 8.088226997428364e-05, -0.0], [8.088226997428364e-05, 8.088226997428364e-05, -0.0]]
23.027501125 [[-7.910072974471344e-05, -7.910072974471344e-05, -0.0], [7.910072974471344e-05, -7.910072974471344e-05, -0.0], [-7.910072974471344e-05, 7.910072974471344e-05, -0.0], [7.910072974471344e-05, 7.910072974471344e-05, -0.0]]
23.027501125 [[-7.738369519566258e-05, -7.738369519566258e-05, -0.0], [7.738369519566258e-05, -7.738369519566258e-05, -0.0], [-7.738369519566258e-05, 7.738369519566258e-05, -0.0], [7.738369519566258e-05, 7.738369519566258e-05, -0.0]]
23.027501125 [[-7.572794020585618e-05, -7.572794020585618e-05, -0.0], [7.572794020585618e-05, -7.572794020585618e-05, -0.0], [-7.572794020585618e-05, 7.572794020585618e-05, -0.0], [7.572794020585618e-05, 7.572794020585618e-05, -0.0]]
23.027501125 [[-7.413044327192926e-05, -7.413044327192926e-05, -0.0], [7.413044327192926e-05, -7.413044327192926e-05, -0.0], [-7.413044327192926e-05, 7.413044327192926e-05, -0.0], [7.413044327192926e-05, 7.413044327192926e-05, -0.0]]
23.027501125 [[-7.258837195585959e-05, -7.258837195585959e-05, -0.0], [7.258837195585959e-05, -7.258837195585959e-05, -0.0], [-7.258837195585959e-05, 7.258837195585959e-05, -0.0], [7.258837195585959e-05, 7.258837195585959e-05, -0.0]]
23.027501125 [[-7.109906865803063e-05, -7.109906865803063e-05, -0.0], [7.109906865803063e-05, -7.109906865803063e-05, -0.0], [-7.109906865803063e-05, 7.109906865803063e-05, -0.0], [7.109906865803063e-05, 7.109906865803063e-05, -0.0]]
23.027501125 [[-6.966003744419733e-05, -6.966003744419733e-05, -0.0], [6.966003744419733e-05, -6.966003744419733e-05, -0.0], [-6.966003744419733e-05, 6.966003744419733e-05, -0.0], [6.966003744419733e-05, 6.966003744419733e-05, -0.0]]
23.027501125 [[-6.826893233919957e-05, -6.826893233919957e-05, -0.0], [6.826893233919957e-05, -6.826893233919957e-05, -0.0], [-6.826893233919957e-05, 6.826893233919957e-05, -0.0], [6.826893233919957e-05, 6.826893233919957e-05, -0.0]]
23.027501125 [[-6.692354631773669e-05, -6.692354631773669e-05, -0.0], [6.692354631773669e-05, -6.692354631773669e-05, -0.0], [-6.692354631773669e-05, 6.692354631773669e-05, -0.0], [6.692354631773669e-05, 6.692354631773669e-05, -0.0]]
23.027501125 [[-6.56218014905354e-05, -6.56218014905354e-05, -0.0], [6.56218014905354e-05, -6.56218014905354e-05, -0.0], [-6.56218014905354e-05, 6.56218014905354e-05, -0.0], [6.56218014905354e-05, 6.56218014905354e-05, -0.0]]
23.027501125 [[-6.436173988560477e-05, -6.436173988560477e-05, -0.0], [6.436173988560477e-05, -6.436173988560477e-05, -0.0], [-6.436173988560477e-05, 6.436173988560477e-05, -0.0], [6.436173988560477e-05, 6.436173988560477e-05, -0.0]]
23.027501125 [[-6.314151513221389e-05, -6.314151513221389e-05, -0.0], [6.314151513221389e-05, -6.314151513221389e-05, -0.0], [-6.314151513221389e-05, 6.314151513221389e-05, -0.0], [6.314151513221389e-05, 6.314151513221389e-05, -0.0]]
23.027501125 [[-6.19593847986242e-05, -6.19593847986242e-05, -0.0], [6.19593847986242e-05, -6.19593847986242e-05, -0.0], [-6.19593847986242e-05, 6.19593847986242e-05, -0.0], [6.19593847986242e-05, 6.19593847986242e-05, -0.0]]
23.027501125 [[-6.081370324550453e-05, -6.081370324550453e-05, -0.0], [6.081370324550453e-05, -6.081370324550453e-05, -0.0], [-6.081370324550453e-05, 6.081370324550453e-05, -0.0], [6.081370324550453e-05, 6.081370324550453e-05, -0.0]]
23.027501125 [[-5.970291523520194e-05, -5.970291523520194e-05, -0.0], [5.970291523520194e-05, -5.970291523520194e-05, -0.0], [-5.970291523520194e-05, 5.970291523520194e-05, -0.0], [5.970291523520194e-05, 5.970291523520194e-05, -0.0]]
23.027501125 [[-5.862554985836179e-05, -5.862554985836179e-05, -0.0], [5.862554985836179e-05, -5.862554985836179e-05, -0.0], [-5.862554985836179e-05, 5.862554985836179e-05, -0.0], [5.862554985836179e-05, 5.862554985836179e-05, -0.0]]
23.027501125 [[-5.7580215025334195e-05, -5.7580215025334195e-05, -0.0], [5.7580215025334195e-05, -5.7580215025334195e-05, -0.0], [-5.7580215025334195e-05, 5.7580215025334195e-05, -0.0], [5.7580215025334195e-05, 5.7580215025334195e-05, -0.0]]
23.027501125 [[-5.6565592376237525e-05, -5.6565592376237525e-05, -0.0], [5.6565592376237525e-05, -5.6565592376237525e-05, -0.0], [-5.6565592376237525e-05, 5.6565592376237525e-05, -0.0], [5.6565592376237525e-05, 5.6565592376237525e-05, -0.0]]
23.027501125 [[-5.5580432558196706e-05, -5.5580432558196706e-05, -0.0], [5.5580432558196706e-05, -5.5580432558196706e-05, -0.0], [-5.5580432558196706e-05, 5.5580432558196706e-05, -0.0], [5.5580432558196706e-05, 5.5580432558196706e-05, -0.0]]
23.027501125 [[-5.462355082179409e-05, -5.462355082179409e-05, -0.0], [5.462355082179409e-05, -5.462355082179409e-05, -0.0], [-5.462355082179409e-05, 5.462355082179409e-05, -0.0], [5.462355082179409e-05, 5.462355082179409e-05, -0.0]]
23.027501125 [[-5.3693823052902514e-05, -5.3693823052902514e-05, -0.0], [5.3693823052902514e-05, -5.3693823052902514e-05, -0.0], [-5.3693823052902514e-05, 5.3693823052902514e-05, -0.0], [5.3693823052902514e-05, 5.3693823052902514e-05, -0.0]]
23.027501125 [[-5.279018194360532e-05, -5.279018194360532e-05, -0.0], [5.279018194360532e-05, -5.279018194360532e-05, -0.0], [-5.279018194360532e-05, 5.279018194360532e-05, -0.0], [5.279018194360532e-05, 5.279018194360532e-05, -0.0]]
23.027501125 [[-5.191161357449375e-05, -5.191161357449375e-05, -0.0], [5.191161357449375e-05, -5.191161357449375e-05, -0.0], [-5.191161357449375e-05, 5.191161357449375e-05, -0.0], [5.191161357449375e-05, 5.191161357449375e-05, -0.0]]
23.027501125 [[-5.105715417233993e-05, -5.105715417233993e-05, -0.0], [5.105715417233993e-05, -5.105715417233993e-05, -0.0], [-5.105715417233993e-05, 5.105715417233993e-05, -0.0], [5.105715417233993e-05, 5.105715417233993e-05, -0.0]]
23.027501125 [[-5.022588707968755e-05, -5.022588707968755e-05, -0.0], [5.022588707968755e-05, -5.022588707968755e-05, -0.0], [-5.022588707968755e-05, 5.022588707968755e-05, -0.0], [5.022588707968755e-05, 5.022588707968755e-05, -0.0]]
23.027501125 [[-4.941693999607461e-05, -4.941693999607461e-05, -0.0], [4.941693999607461e-05, -4.941693999607461e-05, -0.0], [-4.941693999607461e-05, 4.941693999607461e-05, -0.0], [4.941693999607461e-05, 4.941693999607461e-05, -0.0]]
23.027501125 [[-4.8629482407208836e-05, -4.8629482407208836e-05, -0.0], [4.8629482407208836e-05, -4.8629482407208836e-05, -0.0], [-4.8629482407208836e-05, 4.8629482407208836e-05, -0.0], [4.8629482407208836e-05, 4.8629482407208836e-05, -0.0]]
23.027501125 [[-4.7862723129305076e-05, -4.7862723129305076e-05, -0.0], [4.7862723129305076e-05, -4.7862723129305076e-05, -0.0], [-4.7862723129305076e-05, 4.7862723129305076e-05, -0.0], [4.7862723129305076e-05, 4.7862723129305076e-05, -0.0]]
23.027501125 [[-4.7115908016300264e-05, -4.7115908016300264e-05, -0.0], [4.7115908016300264e-05, -4.7115908016300264e-05, -0.0], [-4.7115908016300264e-05, 4.7115908016300264e-05, -0.0], [4.7115908016300264e-05, 4.7115908016300264e-05, -0.0]]
23.027501125 [[-4.638831795645601e-05, -4.638831795645601e-05, -0.0], [4.638831795645601e-05, -4.638831795645601e-05, -0.0], [-4.638831795645601e-05, 4.638831795645601e-05, -0.0], [4.638831795645601e-05, 4.638831795645601e-05, -0.0]]
23.027501125 [[-4.567926681961168e-05, -4.567926681961168e-05, -0.0], [4.567926681961168e-05, -4.567926681961168e-05, -0.0], [-4.567926681961168e-05, 4.567926681961168e-05, -0.0], [4.567926681961168e-05, 4.567926681961168e-05, -0.0]]
23.027501125 [[-4.498809965820283e-05, -4.498809965820283e-05, -0.0], [4.498809965820283e-05, -4.498809965820283e-05, -0.0], [-4.498809965820283e-05, 4.498809965820283e-05, -0.0], [4.498809965820283e-05, 4.498809965820283e-05, -0.0]]
23.027501125 [[-4.43141910228705e-05, -4.43141910228705e-05, -0.0], [4.43141910228705e-05, -4.43141910228705e-05, -0.0], [-4.43141910228705e-05, 4.43141910228705e-05, -0.0], [4.43141910228705e-05, 4.43141910228705e-05, -0.0]]
23.027501125 [[-4.365694328450974e-05, -4.365694328450974e-05, -0.0], [4.365694328450974e-05, -4.365694328450974e-05, -0.0], [-4.365694328450974e-05, 4.365694328450974e-05, -0.0], [4.365694328450974e-05, 4.365694328450974e-05, -0.0]]
23.027501125 [[-4.301578518051192e-05, -4.301578518051192e-05, -0.0], [4.301578518051192e-05, -4.301578518051192e-05, -0.0], [-4.301578518051192e-05, 4.301578518051192e-05, -0.0], [4.301578518051192e-05, 4.301578518051192e-05, -0.0]]
23.027501125 [[-4.2390170418365806e-05, -4.2390170418365806e-05, -0.0], [4.2390170418365806e-05, -4.2390170418365806e-05, -0.0], [-4.2390170418365806e-05, 4.2390170418365806e-05, -0.0], [4.2390170418365806e-05, 4.2390170418365806e-05, -0.0]]
23.027501125 [[-4.1779576328084744e-05, -4.1779576328084744e-05, -0.0], [4.1779576328084744e-05, -4.1779576328084744e-05, -0.0], [-4.1779576328084744e-05, 4.1779576328084744e-05, -0.0], [4.1779576328084744e-05, 4.1779576328084744e-05, -0.0]]
23.027501125 [[-4.118350259910591e-05, -4.118350259910591e-05, -0.0], [4.118350259910591e-05, -4.118350259910591e-05, -0.0], [-4.118350259910591e-05, 4.118350259910591e-05, -0.0], [4.118350259910591e-05, 4.118350259910591e-05, -0.0]]
23.027501125 [[-4.0601470210852134e-05, -4.0601470210852134e-05, -0.0], [4.0601470210852134e-05, -4.0601470210852134e-05, -0.0], [-4.0601470210852134e-05, 4.0601470210852134e-05, -0.0], [4.0601470210852134e-05, 4.0601470210852134e-05, -0.0]]
23.027501125 [[-4.0601470210852134e-05, -4.0601470210852134e-05, -0.0], [4.0601470210852134e-05, -4.0601470210852134e-05, -0.0], [-4.0601470210852134e-05, 4.0601470210852134e-05, -0.0], [4.0601470210852134e-05, 4.0601470210852134e-05, -0.0]]
23.027501125 [[1.6735344940980554, 1.6735344940980554, -0.0], [-1.6735344940980554, 1.673534494098055, -0.0], [1.6735344940980552, -1.6735344940980554, -0.0], [-1.6735344940980552, -1.673534494098055, -0.0]]
23.027501125 [[1.6735344940980554, 1.6735344940980554, -0.0], [-1.6735344940980554, 1.673534494098055, -0.0], [1.6735344940980552, -1.6735344940980554, -0.0], [-1.6735344940980552, -1.673534494098055, -0.0]]
23.149125 [[-0.3146497463130822, -0.3146497463130822, -0.0], [0.3146497463130822, -0.3146497463130822, -0.0], [-0.3146497463130822, 0.3146497463130822, -0.0], [0.3146497463130822, 0.3146497463130822, -0.0]]
23.149125 [[-0.27889938825728444, -0.27889938825728444, -0.0], [0.27889938825728444, -0.27889938825728444, -0.0], [-0.27889938825728444, 0.27889938825728444, -0.0], [0.27889938825728444, 0.27889938825728444, -0.0]]
23.149125 [[-0.09244938854903226, -0.09244938854903226, -0.0], [0.09244938854903226, -0.09244938854903226, -0.0], [-0.09244938854903226, 0.09244938854903226, -0.0], [0.09244938854903226, 0.09244938854903226, -0.0]]
23.149125 [[-0.002066879706158098, -0.002066879706158098, -0.0], [0.002066879706158098, -0.002066879706158098, -0.0], [-0.002066879706158098, 0.002066879706158098, -0.0], [0.002066879706158098, 0.002066879706158098, -0.0]]
23.149125 [[-0.025636873128655237, -0.025636873128655237, -0.0], [0.025636873128655237, -0.025636873128655237, -0.0], [-0.025636873128655237, 0.025636873128655237, -0.0], [0.025636873128655237, 0.025636873128655237, -0.0]]
23.149125 [[-0.008461277101877905, -0.008461277101877905, -0.0], [0.008461277101877905, -0.008461277101877905, -0.0], [-0.008461277101877905, 0.008461277101877905, -0.0], [0.008461277101877905, 0.008461277101877905, -0.0]]
23.149125 [[-0.00515765509654969, -0.00515765509654969, -0.0], [0.00515765509654969, -0.00515765509654969, -0.0], [-0.00515765509654969, 0.00515765509654969, -0.0], [0.00515765509654969, 0.00515765509654969, -0.0]]
23.149125 [[-0.003624747718349369, -0.003624747718349369, -0.0], [0.003624747718349369, -0.003624747718349369, -0.0], [-0.003624747718349369, 0.003624747718349369, -0.0], [0.003624747718349369, 0.003624747718349369, -0.0]]
23.149125 [[-0.002745017944358179, -0.002745017944358179, -0.0], [0.002745017944358179, -0.002745017944358179, -0.0], [-0.002745017944358179, 0.002745017944358179, -0.0], [0.002745017944358179, 0.002745017944358179, -0.0]]
23.149125 [[-0.0021793827186800565, -0.0021793827186800565, -0.0], [0.0021793827186800565, -0.0021793827186800565, -0.0], [-0.0021793827186800565, 0.0021793827186800565, -0.0], [0.0021793827186800565, 0.0021793827186800565, -0.0]]
23.149125 [[-0.0017882454945680568, -0.0017882454945680568, -0.0], [0.0017882454945680568, -0.0017882454945680568, -0.0], [-0.0017882454945680568, 0.0017882454945680568, -0.0], [0.0017882454945680568, 0.0017882454945680568, -0.0]]
23.149125 [[-0.0015035673817800352, -0.0015035673817800352, -0.0], [0.0015035673817800352, -0.0015035673817800352, -0.0], [-0.0015035673817800352, 0.0015035673817800352, -0.0], [0.0015035673817800352, 0.0015035673817800352, -0.0]]
23.149125 [[-0.0012883034949250944, -0.0012883034949250944, -0.0], [0.0012883034949250944, -0.0012883034949250944, -0.0], [-0.0012883034949250944, 0.0012883034949250944, -0.0], [0.0012883034949250944, 0.0012883034949250944, -0.0]]
